id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233813523962023936,1233813523962023936,1582999041000,2020-02-29,17:57:21,UTC,33965799,rajivbabbar,@RajivBabbar #RB,,Everything is changing in our little world ... #ClimateChanging #WeatherChanging #VirusAttacks #HumanViolence on rise #CommunalViolence on rise #Respect decreasing #Love diminishing #Faith #Trust finishing #ReligiousDivisions on rise #Racial hatred & crime rising #Poverty rising,[],[],[],0,0,0,"['#climatechanging', '#weatherchanging', '#virusattacks', '#humanviolence', '#communalviolence', '#respect', '#love', '#faith', '#trust', '#religiousdivisions', '#racial', '#poverty']",[],https://twitter.com/RajivBabbar/status/1233813523962023936,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '33965799', 'username': 'RajivBabbar'}]",,,,
1233805629438869504,1233805629438869504,1582997159000,2020-02-29,17:25:59,UTC,842306582973190145,aunindyoc,Aunindyo Chakravarty #DesiDemocracy,,"They mean that the per-capita income will be the average of 99% of poeple who will be below poverty line and the 1% of billionaires, who will own the oil resources and share it with global oil giants.  https://twitter.com/TheEconomist/status/1233804887479275521 …",[],['https://twitter.com/TheEconomist/status/1233804887479275521'],[],3,6,39,[],[],https://twitter.com/AunindyoC/status/1233805629438869504,False,https://twitter.com/TheEconomist/status/1233804887479275521,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '842306582973190145', 'username': 'AunindyoC'}]",,,,
1233785987899129856,1233785987899129856,1582992476000,2020-02-29,16:07:56,UTC,1227609422274252800,g2chambers,Good Governance Chambers (G2 Chambers),,"We at Good Governance Chambers (G2 Chambers) believe that the two epidemics plaguing the world are - Poverty and Unemployment. 

We harbor the notion that they are curable through a motley of vision, right policy framework, data-driven insights, and an indefatigable attitude.",[],[],[],1,3,18,[],[],https://twitter.com/G2Chambers/status/1233785987899129856,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1227609422274252800', 'username': 'G2Chambers'}]",,,,
1233771308120518656,1233769994657423360,1582988976000,2020-02-29,15:09:36,UTC,316358673,gps_chauhan,Gajendra P. Singh,,"Berni is never going to win, US will never go Venezuela way. Socialism kills innovation, progress and people through poverty.","['devinder_sharma', 'theeconomist', 'berniesanders', 'aoc']",[],[],1,0,0,[],[],https://twitter.com/gps_chauhan/status/1233771308120518656,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '316358673', 'username': 'gps_chauhan'}, {'user_id': '92773212', 'username': 'Devinder_Sharma'}, {'user_id': '5988062', 'username': 'TheEconomist'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '138203134', 'username': 'AOC'}]",,,,
1233768528764755979,1233768528764755979,1582988314000,2020-02-29,14:58:34,UTC,1225864198082584576,hindishashi,शशि थरूर Hinglish-Parody,,"#NorthEast- #Mechanism
#7SisterStates ♥️👼of India are Best

#CaseStudy for
#India

Welcome Minority Religion

#CaseStudy 4 @BJP4India
Christian Missionary had done Exceptional work
#Eradicating
-#Poverty
-#Iliteracy
-#Superstition
#Sutras:
#RatioDominanceLitracyModernization https://twitter.com/governorswaraj/status/1233766874929881091 …",['bjp4india'],['https://twitter.com/governorswaraj/status/1233766874929881091'],[],0,0,0,"['#northeast', '#mechanism', '#7sisterstates', '#casestudy', '#india', '#casestudy', '#eradicating', '#poverty', '#iliteracy', '#superstition', '#sutras', '#ratiodominancelitracymodernization']",[],https://twitter.com/HindiShashi/status/1233768528764755979,False,https://twitter.com/governorswaraj/status/1233766874929881091,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1225864198082584576', 'username': 'HindiShashi'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1233768342739046400,1233763805647294464,1582988269000,2020-02-29,14:57:49,UTC,1225864198082584576,hindishashi,शशि थरूर Hinglish-Parody,,"#NorthEast- #Mechanism
#7SisterStates ♥️👼of India are Best

#CaseStudy for
#India

Welcome Minority Religion

#CaseStudy 4 @BJP4India
Christian Missionary had done Exceptional work
#Eradicating
-#Poverty
-#Iliteracy
-#Superstition
#Sutras:
#RatioDominanceLitracyModernization","['governorswaraj', 'bjp4india']",[],[],0,1,0,"['#northeast', '#mechanism', '#7sisterstates', '#casestudy', '#india', '#casestudy', '#eradicating', '#poverty', '#iliteracy', '#superstition', '#sutras', '#ratiodominancelitracymodernization']",[],https://twitter.com/HindiShashi/status/1233768342739046400,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1225864198082584576', 'username': 'HindiShashi'}, {'user_id': '993898951978827776', 'username': 'governorswaraj'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1233764964420083713,1233740305091850242,1582987464000,2020-02-29,14:44:24,UTC,745516951829504001,awarenessg,Unawareness Kills,,"Economic independence is the key to establish civilised, peaceful society and only thereafter religion can play a sensible role in the society. We are not educated, sensible enough to understand what we need to do to get people of the country out of untouchable class and poverty.","['kattarslayer', 'kachraseth1995', 'bhavikakapoor5']",[],[],2,0,2,[],[],https://twitter.com/AwarenessG/status/1233764964420083713,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '745516951829504001', 'username': 'AwarenessG'}, {'user_id': '1218308738819526657', 'username': 'kattarslayer'}, {'user_id': '1137063057136529409', 'username': 'kachraseth1995'}, {'user_id': '1028963647836618752', 'username': 'BhavikaKapoor5'}]",,,,
1233759091941527559,1233759091941527559,1582986064000,2020-02-29,14:21:04,UTC,165380028,rampalmatrimoni,श्री परीक्षित रामपाल (Engg.)(Brahmin) Director,," http://www.rampalmatrimonial.com  Family Planning Advantages- Increase Education, Save The Environment, Support Partnerships, End Hunger and Poverty",[],['http://www.rampalmatrimonial.com'],[],0,0,0,[],[],https://twitter.com/RampalMatrimoni/status/1233759091941527559,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '165380028', 'username': 'RampalMatrimoni'}]",,,,
1233753338765889538,1233753338765889538,1582984692000,2020-02-29,13:58:12,UTC,102273766,indranibhaduri,Indrani Bhaduri,,...some like to watch the rain and someone else like soaking in it......and there are some others who have no choice but to get wet..... deprivation of a person's capabilities to live the life they have reason to value.....#WinterRains #AmartyaSen #Poverty  pic.twitter.com/5c4C68FspK,[],[],[],0,0,4,"['#winterrains', '#amartyasen', '#poverty']",[],https://twitter.com/indranibhaduri/status/1233753338765889538,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '102273766', 'username': 'indranibhaduri'}]",,,,
1233752927153553409,1233752927153553409,1582984594000,2020-02-29,13:56:34,UTC,102273766,indranibhaduri,Indrani Bhaduri,,...some like to watch the rain and someone else like soaking in it......and there are some others who have no choice but to get wet..... deprivation of a person's capabilities to live the life they have reason to value.....#WinterRains #AmartyaSen #Poverty  pic.twitter.com/tFFtCPX0jB,[],[],[],0,0,0,"['#winterrains', '#amartyasen', '#poverty']",[],https://twitter.com/indranibhaduri/status/1233752927153553409,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '102273766', 'username': 'indranibhaduri'}]",,,,
1233748409997283329,1233748409997283329,1582983517000,2020-02-29,13:38:37,UTC,1082499960703086592,aushadbindal,Aushad Bindal,,"@SadhguruJV Mahashivratri may or may not have something to do with astronomical phase of the planet, but it has definitely nothing to do with you. You should talk more about economy, country, poverty etc. Get your friends together. Have a 'con' call. I mean conference call.  https://twitter.com/anuragkashyap72/status/1233739985301327872 …",['sadhgurujv'],['https://twitter.com/anuragkashyap72/status/1233739985301327872'],[],0,0,0,[],[],https://twitter.com/AushadBindal/status/1233748409997283329,False,https://twitter.com/anuragkashyap72/status/1233739985301327872,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1082499960703086592', 'username': 'AushadBindal'}, {'user_id': '67611162', 'username': 'SadhguruJV'}]",,,,
1233730078812434432,1233730078812434432,1582979147000,2020-02-29,12:25:47,UTC,3449321245,ramanasriias,Ramanasri IAS,,"We pledge ourselves to liberate all our people from the continuing bondage of poverty, deprivation, suffering, gender and other discrimination.
#ZeroDiscriminationDay2020 #1stMarch #UPSC #IAS pic.twitter.com/dbB4YNJjaW",[],[],['https://pbs.twimg.com/media/ER8W1EtUUAA4uK6.jpg'],0,0,0,"['#zerodiscriminationday2020', '#1stmarch', '#upsc', '#ias']",[],https://twitter.com/RamanasriIAS/status/1233730078812434432,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3449321245', 'username': 'RamanasriIAS'}]",,,,
1233720179500232707,1233577614205321219,1582976786000,2020-02-29,11:46:26,UTC,85030123,poetarora,Gaurav Arora,,"If you didn't see that doesn't mean that no one talked about it. 

Could you provide data about poverty reduction?","['majestic_minal', 'dripsindia']",[],[],2,0,0,[],[],https://twitter.com/PoetArora/status/1233720179500232707,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '85030123', 'username': 'PoetArora'}, {'user_id': '2650326937', 'username': 'Majestic_Minal'}, {'user_id': '1208952405024374784', 'username': 'dripsindia'}]",,,,
1233717924256526336,1233717924256526336,1582976249000,2020-02-29,11:37:29,UTC,2242478546,nmleo1,Naresh Minocha-Treads feared path in #journalism,,"Abuse of reproductive rights by poor of any faith is major driver of #poverty.
2nd big driver is #illegalmigration of millions of poor over decades, adding to #population #burden. 
Any speech on poverty-population growth nexus while chanting Hum #cheen....Azadi at #ShaheenBagh https://twitter.com/nmleo1/status/1233685598621315073 …",[],['https://twitter.com/nmleo1/status/1233685598621315073'],[],0,1,0,"['#poverty', '#illegalmigration', '#population', '#burden', '#cheen', '#shaheenbagh']",[],https://twitter.com/nmleo1/status/1233717924256526336,False,https://twitter.com/nmleo1/status/1233685598621315073,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2242478546', 'username': 'nmleo1'}]",,,,
1233716065772933121,1233716065772933121,1582975806000,2020-02-29,11:30:06,UTC,820675052203048961,bhupinder361976,BHUPINDER SINGH,,"#GodMorningSaturday
After joining Saint Rampal Ji Maharaj, all types of diseases of the body will be destroyed. All types of drugs will be released. With a little income for living, work will be done. Poverty will end.
 pic.twitter.com/1LQq9k3iIe",[],[],[],0,28,25,['#godmorningsaturday'],[],https://twitter.com/Bhupinder361976/status/1233716065772933121,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '820675052203048961', 'username': 'Bhupinder361976'}]",,,,
1233715870058401792,1233715870058401792,1582975759000,2020-02-29,11:29:19,UTC,2242478546,nmleo1,Naresh Minocha-Treads feared path in #journalism,,"Shocking to find liberals justifying #snatching as fight against #poverty.
Snatching (cheen) is crime across the world. 
 If innocent kids are taught #snatching as #right at #ShaheenaBagh , then #SaveConstitutionSaveIndia is joke.  https://twitter.com/nmleo1/status/1233674225657008128 … pic.twitter.com/yJjmEVSvDY",[],['https://twitter.com/nmleo1/status/1233674225657008128'],['https://pbs.twimg.com/media/ER8JLQzXUAIZNnE.jpg'],0,1,0,"['#snatching', '#poverty', '#snatching', '#right', '#shaheenabagh', '#saveconstitutionsaveindia']",[],https://twitter.com/nmleo1/status/1233715870058401792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2242478546', 'username': 'nmleo1'}]",,,,
1233702665105833984,1233702665105833984,1582972611000,2020-02-29,10:36:51,UTC,1213882398007418880,himani75336302,Himani,,"Its Parliament approved a bill that would make Scotland the first country to end “period poverty.”

#projectsakhisaheli  https://www.instagram.com/p/B9Jc4KiAWan/?igshid=1j4xvtvtlknp9 …",[],['https://www.instagram.com/p/B9Jc4KiAWan/?igshid=1j4xvtvtlknp9'],[],0,0,0,['#projectsakhisaheli'],[],https://twitter.com/Himani75336302/status/1233702665105833984,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1213882398007418880', 'username': 'Himani75336302'}]",,,,
1233701952812462080,1233701952812462080,1582972441000,2020-02-29,10:34:01,UTC,1213882398007418880,himani75336302,Himani,,"When policy makers are inclusive.

Parliament approved a bill that would make Scotland the first country to end “period poverty.”  https://www.instagram.com/p/B9JcjkmgLdN/?igshid=136wthm4dqr61 …",[],['https://www.instagram.com/p/B9JcjkmgLdN/?igshid=136wthm4dqr61'],[],0,0,0,[],[],https://twitter.com/Himani75336302/status/1233701952812462080,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1213882398007418880', 'username': 'Himani75336302'}]",,,,
1233700941670559744,1233700941670559744,1582972200000,2020-02-29,10:30:00,UTC,892641276197093376,ieexplained,Express Explained,,"#ExpressExplained | Scotland may become the first country in the world to end ‘period poverty’. What is this? What has the country proposed?

 https://indianexpress.com/article/explained/scotland-sanitary-products-free-explained-6292549/ …",[],['https://indianexpress.com/article/explained/scotland-sanitary-products-free-explained-6292549/'],[],1,8,19,['#expressexplained'],[],https://twitter.com/ieexplained/status/1233700941670559744,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '892641276197093376', 'username': 'ieexplained'}]",,,,
1233691238940823553,1233670689732857856,1582969886000,2020-02-29,09:51:26,UTC,764189807371231232,erkavita15,Kavita Sharma ‏ کویتا شرما🇮🇳,,BJP bhaiye kisi ki nhi sunti ...unko jo sahi lgta hai wohi krti ... actually the problem is they even doesn't know what is education poverty and unemployment...unka apna kam chal rha hai na baki se kya matlab 😂,"['vandanaa12', 'salonayyy']",[],[],1,0,1,[],[],https://twitter.com/erkavita15/status/1233691238940823553,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764189807371231232', 'username': 'erkavita15'}, {'user_id': '907093596213579777', 'username': 'Vandanaa12'}, {'user_id': '889414427786825728', 'username': 'salonayyy'}]",,,,
1233685920878080000,1233685920878080000,1582968618000,2020-02-29,09:30:18,UTC,3357094154,gobarefoot_co,GoBarefoot,,"Join GoBarefoot to give back to the community.
.
.
.
#gobarefoot #humanity #humanrights #humantrafficking #hunger #impact #MDG #mobiletech #NGO #nonprofit #notforprofit #nptech #ONG #peace #poverty #SM4NP #socent #socialgood #SocialGoodSummit #sustainability #women #poverty  pic.twitter.com/UlPKiH9T4W",[],[],['https://pbs.twimg.com/media/ER7uzorWoAALPc5.jpg'],0,1,2,"['#gobarefoot', '#humanity', '#humanrights', '#humantrafficking', '#hunger', '#impact', '#mdg', '#mobiletech', '#ngo', '#nonprofit', '#notforprofit', '#nptech', '#ong', '#peace', '#poverty', '#sm4np', '#socent', '#socialgood', '#socialgoodsummit', '#sustainability', '#women', '#poverty']",[],https://twitter.com/gobarefoot_co/status/1233685920878080000,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3357094154', 'username': 'gobarefoot_co'}]",,,,
1233685598621315073,1233659605688836096,1582968542000,2020-02-29,09:29:02,UTC,2242478546,nmleo1,Naresh Minocha-Treads feared path in #journalism,,"Amusing #dadis & nanis woke about #poverty & not about mother of #poverty - an issue raised by all freedom fighters whose photos are flashed to articulate #CAA_NRC_NPR protests? 

 http://goo.gl/oPQ5R2 
 http://goo.gl/DB01n2 
 https://goo.gl/OQtAU1 ","['sukiyer18', 'sharmasupriya', 'asadowaisi', 'scroll_in']","['http://goo.gl/oPQ5R2', 'http://goo.gl/DB01n2', 'https://goo.gl/OQtAU1']",[],2,1,5,"['#dadis', '#poverty', '#poverty', '#caa_nrc_npr']",[],https://twitter.com/nmleo1/status/1233685598621315073,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2242478546', 'username': 'nmleo1'}, {'user_id': '32295550', 'username': 'sukiyer18'}, {'user_id': '68914690', 'username': 'sharmasupriya'}, {'user_id': '336611577', 'username': 'asadowaisi'}, {'user_id': '414946220', 'username': 'scroll_in'}]",,,,
1233651467778584576,1233194449381003264,1582960404000,2020-02-29,07:13:24,UTC,2814140898,runachat93,Runa Chatterjee,,...used to deal with something more critical - like poverty. Food. Education. Caste-based violence. Women's safety. Literally ANY of these things are more important than the CAA-NRC. Come back to me with a LEGAL answer for this and then let's talk.,"['rachaelams', 'noboundsatall', 'lkelliehicks', '808constituent']",[],[],2,0,0,[],[],https://twitter.com/RunaChat93/status/1233651467778584576,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2814140898', 'username': 'RunaChat93'}, {'user_id': '950246011816955906', 'username': 'RachaelAMS'}, {'user_id': '1069938909893812226', 'username': 'NoBoundsAtAll'}, {'user_id': '1927691444', 'username': 'lkelliehicks'}, {'user_id': '851335608702189568', 'username': '808constituent'}]",,,,
1233644867294597120,1233369105991979014,1582958831000,2020-02-29,06:47:11,UTC,1221117834794696704,surjanasmehta,SURJANA S MEHTA,,"Congress/BJP/AAP, have been Ruling Capital of India, New Delhi, over 70/43/07 years. All have given Congestion/Chaos, Crime & Corruption, Unemployment, Poverty, Slow down in Businesses. Outer Periphery of Living Hell for Innocent Countrymen.",['aamaadmiparty'],[],[],0,0,0,[],[],https://twitter.com/SURJANASMEHTA/status/1233644867294597120,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1221117834794696704', 'username': 'SURJANASMEHTA'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}]",,,,
1233643194530746368,1233637220894019585,1582958432000,2020-02-29,06:40:32,UTC,1067792622310359040,chandlerism1,Chandler bing,,"well didi i will tell you few things macro economics is where this govt fails ,
few examples are Unemployemnt, Poverty.......
Have a good day","['urvashithakkar1', 'thevirdas']",[],[],2,0,4,[],[],https://twitter.com/chandlerism1/status/1233643194530746368,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1067792622310359040', 'username': 'chandlerism1'}, {'user_id': '3681452784', 'username': 'urvashiThakkar1'}, {'user_id': '108252113', 'username': 'thevirdas'}]",,,,
1233628386096009216,1233628386096009216,1582954901000,2020-02-29,05:41:41,UTC,1206659122101411841,abuhuraira_313,You Know_Who,,"Allah (swt) says:

Do u think u will enter Paradise without such trials as came to those who passed on before u?
They were touched by poverty, hardship &shaken until messenger &who believed said,""When will help of Allah come?"" Unquestionably, help of Allah is Near!
#trustonALLAH",[],[],[],0,0,0,['#trustonallah'],[],https://twitter.com/Abuhuraira_313/status/1233628386096009216,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1206659122101411841', 'username': 'Abuhuraira_313'}]",,,,
1233628298678132737,1233628298678132737,1582954880000,2020-02-29,05:41:20,UTC,4844883732,dgefoundation,DR. GOPAL ENERGY FOU,,"This Picture depicts exactly what is Energy poverty.
The privileged have too much and the underprivileged have nothing

#energy #righttoenergy #energyrevolution #solarenergy #windenergy #hydroenergy #TICE pic.twitter.com/gf7UjrSMO2",[],[],['https://pbs.twimg.com/media/ER65JYeUwAAB7yT.jpg'],0,1,0,"['#energy', '#righttoenergy', '#energyrevolution', '#solarenergy', '#windenergy', '#hydroenergy', '#tice']",[],https://twitter.com/DGEFoundation/status/1233628298678132737,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4844883732', 'username': 'DGEFoundation'}]",,,,
1233625969526738949,1232252893991854080,1582954325000,2020-02-29,05:32:05,UTC,1092699857993658368,deep11701680,deep,,"i thnk we should focus on social education of every person....poverty automatically will remove. 
Delhi has lots of poor and rich people but still we are facing problem due to less social education.","['piyushgoyaloffc', 'piyushgoyal', 'narendramodi', 'realdonaldtrump']",[],[],0,0,1,[],[],https://twitter.com/deep11701680/status/1233625969526738949,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1092699857993658368', 'username': 'deep11701680'}, {'user_id': '717686709983424513', 'username': 'PiyushGoyalOffc'}, {'user_id': '1324334436', 'username': 'PiyushGoyal'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1233618249322881024,1233549189562404865,1582952484000,2020-02-29,05:01:24,UTC,962173015260782592,terrence_bog,Justin Terrence,,Poverty is such an easy excuse isn’t it - absolves individuals of blame & places responsibility with the government. The problem lies with a lack of guidance at young age. Visit certain urban areas at night & see how many kids are running around that should be in bed or studying,"['paulclayton9', 'stevely22279113', 'bbcnews']",[],[],2,0,7,[],[],https://twitter.com/Terrence_Bog/status/1233618249322881024,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '962173015260782592', 'username': 'Terrence_Bog'}, {'user_id': '489004409', 'username': 'paulclayton9'}, {'user_id': '1227664065176260609', 'username': 'SteveLy22279113'}, {'user_id': '612473', 'username': 'BBCNews'}]",,,,
1233604135708053504,1233604135708053504,1582949119000,2020-02-29,04:05:19,UTC,926841757471457280,sanyuktasam1,Sanyukta Samaddar,,Hearty Congratulations to @sabina_alkire for the marvellous recognition!! @NITIAayog and Government of India is proud to collaborate with @ophi_oxford on #MPI ! Poverty research by OPHI wins Oxford prestigious Queen’s Anniversary Prize  pic.twitter.com/so4BT0Zi9G,"['sabina_alkire', 'nitiaayog', 'ophi_oxford']",[],"['https://pbs.twimg.com/media/ER6kZtHUEAEc87k.jpg', 'https://pbs.twimg.com/media/ER6kZtHUcAA2do-.jpg', 'https://pbs.twimg.com/media/ER6kZtFUcAAXthf.jpg']",0,4,17,['#mpi'],[],https://twitter.com/SanyuktaSam1/status/1233604135708053504,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '926841757471457280', 'username': 'SanyuktaSam1'}, {'user_id': '228506035', 'username': 'sabina_alkire'}, {'user_id': '1244137812', 'username': 'NITIAayog'}, {'user_id': '504217134', 'username': 'ophi_oxford'}]",,,,
