id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233785987899129856,1233785987899129856,1582992476000,2020-02-29,11:07:56,EST,1227609422274252800,g2chambers,Good Governance Chambers (G2 Chambers),,"We at Good Governance Chambers (G2 Chambers) believe that the two epidemics plaguing the world are - Poverty and Unemployment. 

We harbor the notion that they are curable through a motley of vision, right policy framework, data-driven insights, and an indefatigable attitude.",[],[],[],1,3,18,[],[],https://twitter.com/G2Chambers/status/1233785987899129856,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1227609422274252800', 'username': 'G2Chambers'}]",,,,
1233771420171165696,1233424348066664450,1582989003000,2020-02-29,10:10:03,EST,907958905195577344,simplyronu,Rohan Kar,,"unemployment for poor people, not educated, at least  PM MMS started a thing called MGNREGA. Don't know about that it seems.","['invincible_oden', 'rohitholmes9', 'abhaydi94493434', 'tweetstulip', 'barkhatrehan16']",[],[],2,0,1,[],[],https://twitter.com/simplyronu/status/1233771420171165696,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '907958905195577344', 'username': 'simplyronu'}, {'user_id': '135235074', 'username': 'invincible_oden'}, {'user_id': '163937929', 'username': 'RohitHolmes9'}, {'user_id': '1208103636695429121', 'username': 'AbhayDi94493434'}, {'user_id': '1006153969767415808', 'username': 'tweetstulip'}, {'user_id': '2673327426', 'username': 'barkhatrehan16'}]",,,,
1233770288032047110,1233424348066664450,1582988733000,2020-02-29,10:05:33,EST,907958905195577344,simplyronu,Rohan Kar,,"unemployment at 45 years high, that was one of the agendas of BJP govt. in 2014, not happened. And explaining the fact of the highest economy, do you even know a thing called population, India's population is one of the reasons.","['invincible_oden', 'rohitholmes9', 'abhaydi94493434', 'tweetstulip', 'barkhatrehan16']",[],[],2,0,1,[],[],https://twitter.com/simplyronu/status/1233770288032047110,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '907958905195577344', 'username': 'simplyronu'}, {'user_id': '135235074', 'username': 'invincible_oden'}, {'user_id': '163937929', 'username': 'RohitHolmes9'}, {'user_id': '1208103636695429121', 'username': 'AbhayDi94493434'}, {'user_id': '1006153969767415808', 'username': 'tweetstulip'}, {'user_id': '2673327426', 'username': 'barkhatrehan16'}]",,,,
1233768143857672192,1233688875475714048,1582988222000,2020-02-29,09:57:02,EST,102624904,anuparashar,ॐ।卐।अनु त्यागी पाराशर। 卐।ॐ,,That's why you are out of work 😂😂 farsighted for unemployment...,['iamkavitak'],[],[],0,0,0,[],[],https://twitter.com/AnuParashar/status/1233768143857672192,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '102624904', 'username': 'AnuParashar'}, {'user_id': '576078420', 'username': 'Iamkavitak'}]",,,,
1233764308141502464,1233764308141502464,1582987307000,2020-02-29,09:41:47,EST,593286110,tweetingchintu,Ashutosh Mishra 🇮🇳,,"Time to think about three things - 

Majoritarianism in politics
Hate propaganda machine
Unemployment crisis

#DelhiRiots2020 https://twitter.com/t_d_h_nair/status/1233566775029035008 …",[],['https://twitter.com/t_d_h_nair/status/1233566775029035008'],[],0,0,1,['#delhiriots2020'],[],https://twitter.com/Tweetingchintu/status/1233764308141502464,False,https://twitter.com/t_d_h_nair/status/1233566775029035008,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '593286110', 'username': 'Tweetingchintu'}]",,,,
1233762935467474944,1233762935467474944,1582986980000,2020-02-29,09:36:20,EST,770982712739889154,sureshkrmahato,Suresh Kumar,,"Sir, @HemantSorenJMM I appreciate your initiative that you have taken to provide unemployment allowance but the thing i don't like, ""The Age Group"" that you have chosen. It would be disaster for youth in future, unintentionally we made them lazy and dreamless in somewhere?",['hemantsorenjmm'],[],[],0,0,0,[],[],https://twitter.com/SureshKrMahato/status/1233762935467474944,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '770982712739889154', 'username': 'SureshKrMahato'}, {'user_id': '951457762835337217', 'username': 'HemantSorenJMM'}]",,,,
1233744195828846596,1233740305091850242,1582982512000,2020-02-29,08:21:52,EST,1028963647836618752,bhavikakapoor5,Bhavika,,"So, what's the point ? That's history. You can further go into history and you can blame big bang as well, but how that will resolve present problems like Economy, Unemployment, Industry devastation, Banks meltdown","['kattarslayer', 'kachraseth1995']",[],[],2,1,2,[],[],https://twitter.com/BhavikaKapoor5/status/1233744195828846596,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1028963647836618752', 'username': 'BhavikaKapoor5'}, {'user_id': '1218308738819526657', 'username': 'kattarslayer'}, {'user_id': '1137063057136529409', 'username': 'kachraseth1995'}]",,,,
1233742529511579651,1233742529511579651,1582982115000,2020-02-29,08:15:15,EST,907645401246818308,sumitgu96656875,Sumit Gupta,,@RahulGandhi @RanaAyyub @INCIndia @narendramodi Aur Log Kahte hai ki Modi Government me unemployment bada hai. Par actual me Because of Modi Government passed bill CAA & NRC are responsible to generate Huge Employment throughout all State and cities of India. Thanks to Modi Govt.  pic.twitter.com/tkEJmZtfZX,"['rahulgandhi', 'ranaayyub', 'incindia', 'narendramodi']",[],[],0,2,1,[],[],https://twitter.com/SumitGu96656875/status/1233742529511579651,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '907645401246818308', 'username': 'SumitGu96656875'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}, {'user_id': '268676434', 'username': 'RanaAyyub'}, {'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1233734978195857409,1233577614205321219,1582980315000,2020-02-29,07:45:15,EST,85030123,poetarora,Gaurav Arora,,"Well, you need to make yourself aware of-
The unemployment rate
GDP growth rate
Defense budget cuts
Education budget
Corruption inducing electoral bonds

If sleep duration of the Prime Minister has any correlation with the growth of the country, then we should elect an insomniac.","['majestic_minal', 'dripsindia']",[],[],0,0,0,[],[],https://twitter.com/PoetArora/status/1233734978195857409,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '85030123', 'username': 'PoetArora'}, {'user_id': '2650326937', 'username': 'Majestic_Minal'}, {'user_id': '1208952405024374784', 'username': 'dripsindia'}]",,,,
1233724221638893570,1233510743531757570,1582977750000,2020-02-29,07:02:30,EST,729357973483487232,thesahilb,Sahil Bhatnagar,,"Gdp of India was shit then, and it's 3rd or 5th now. All you need is a bit of comman sense. 

""More unemployment since independent""","['sulaima49935088', 'ashoswai']",[],[],1,0,1,[],[],https://twitter.com/thesahilb/status/1233724221638893570,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '729357973483487232', 'username': 'thesahilb'}, {'user_id': '1172137527786070016', 'username': 'Sulaima49935088'}, {'user_id': '70355674', 'username': 'ashoswai'}]",,,,
1233722738633691138,1233510743531757570,1582977397000,2020-02-29,06:56:37,EST,729357973483487232,thesahilb,Sahil Bhatnagar,,"You said it cuz unemployment is up ? And if unemployment is up to NRC and NPR ? 

1000 IQ 

AND FYI HERES WHAT TRENDING IN INDIA 

#AntiHinduRiot
#DelhiRiotTruth
#ArrestSoniaGandhi
#AntiHinduDelhiRiots2020
#WeSupportCAA","['sulaima49935088', 'ashoswai']",[],[],1,0,0,"['#antihinduriot', '#delhiriottruth', '#arrestsoniagandhi', '#antihindudelhiriots2020', '#wesupportcaa']",[],https://twitter.com/thesahilb/status/1233722738633691138,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '729357973483487232', 'username': 'thesahilb'}, {'user_id': '1172137527786070016', 'username': 'Sulaima49935088'}, {'user_id': '70355674', 'username': 'ashoswai'}]",,,,
1233721348079251456,1233510743531757570,1582977065000,2020-02-29,06:51:05,EST,729357973483487232,thesahilb,Sahil Bhatnagar,,"Highest since independent huh ? 

Do you even believe that ? 
So you're saying when India had nothing no infrastructure or anything. There was more employment then. Ok dude 👌
1000 IQ you have. 

And unemployment is night that's why no ncr ? Huh ?","['sulaima49935088', 'ashoswai']",[],[],2,0,1,[],[],https://twitter.com/thesahilb/status/1233721348079251456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '729357973483487232', 'username': 'thesahilb'}, {'user_id': '1172137527786070016', 'username': 'Sulaima49935088'}, {'user_id': '70355674', 'username': 'ashoswai'}]",,,,
1233701913264181248,1233701913264181248,1582972431000,2020-02-29,05:33:51,EST,3168249863,wefornews,We For News,,"The Congress on Saturday attacked the Centre over its performance in the economic sector. Raising the quarterly three performance of this financial year
#Economy #ModiGovt #IndianEconomy #GDPGrowth #unemployment
 https://www.wefornews.com/congress-attacks-centre-over-economy/ …",[],['https://www.wefornews.com/congress-attacks-centre-over-economy/'],[],0,0,0,"['#economy', '#modigovt', '#indianeconomy', '#gdpgrowth', '#unemployment']",[],https://twitter.com/WeForNews/status/1233701913264181248,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3168249863', 'username': 'WeForNews'}]",,,,
1233691238940823553,1233670689732857856,1582969886000,2020-02-29,04:51:26,EST,764189807371231232,erkavita15,Kavita Sharma ‏ کویتا شرما🇮🇳,,BJP bhaiye kisi ki nhi sunti ...unko jo sahi lgta hai wohi krti ... actually the problem is they even doesn't know what is education poverty and unemployment...unka apna kam chal rha hai na baki se kya matlab 😂,"['vandanaa12', 'salonayyy']",[],[],1,0,1,[],[],https://twitter.com/erkavita15/status/1233691238940823553,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764189807371231232', 'username': 'erkavita15'}, {'user_id': '907093596213579777', 'username': 'Vandanaa12'}, {'user_id': '889414427786825728', 'username': 'salonayyy'}]",,,,
1233675076098150400,1233675076098150400,1582966033000,2020-02-29,03:47:13,EST,69294011,ambujspeaks,Ambuj Dixit,,"A golden opportunity for the youth to come ahead and raise their voice. @IYC is organising a speech competition ""Young India Ke Bol"" on rising unemployment. Please follow the link below to participate.  
 http://bit.ly/SpeechonNRU 
#YoungIndiaKeBol @YoungIndiabol","['iyc', 'youngindiabol']",['http://bit.ly/SpeechonNRU'],[],0,6,10,['#youngindiakebol'],[],https://twitter.com/Ambujspeaks/status/1233675076098150400,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '69294011', 'username': 'Ambujspeaks'}, {'user_id': '16293020', 'username': 'IYC'}, {'user_id': '1059058766266675200', 'username': 'YoungIndiabol'}]",,,,
1233670793965510656,1233670793965510656,1582965012000,2020-02-29,03:30:12,EST,339697250,minakshibhanja1,Meenakshi.B 🏹,,"“Women make up majority of US work force, Avg wages increased for women, want growth to b inclusive n unemployment rates r lowest in every single demographic” Imp points by @IvankaTrump ALSO shows how much we (India) is lagging behind USA so far as r growth parameters r concerned https://twitter.com/thehill/status/1233510939883798528 …",['ivankatrump'],['https://twitter.com/thehill/status/1233510939883798528'],[],0,0,0,[],[],https://twitter.com/minakshibhanja1/status/1233670793965510656,False,https://twitter.com/thehill/status/1233510939883798528,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '339697250', 'username': 'minakshibhanja1'}, {'user_id': '52544275', 'username': 'IvankaTrump'}]",,,,
1233670232041979905,1233669122614947840,1582964878000,2020-02-29,03:27:58,EST,110047179,jayant92,jayant tiwari,,"Picture abhi baki hai mere dost. Ye to sirf inka trailer tha. Abhi to pura desh baki hai. Kya fark padta hai unemployment, GDP ke bare me discuss karne se. Hindutva is more important than any other important issues. Desh Jal raha hai but inko koi fark nahi padta.",['risingsurbhi'],[],[],5,0,3,[],[],https://twitter.com/jayant92/status/1233670232041979905,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '110047179', 'username': 'jayant92'}, {'user_id': '1362172626', 'username': 'RisingSurbhi'}]",,,,
1233669147831066624,1233669147831066624,1582964619000,2020-02-29,03:23:39,EST,2905171224,mirah_zamin,Mirah Zamin,,Yet another life lost in Greater Noida West #unemployment is real #stress is real. @Mediaconnect3 @ecoVillage1 https://www.cityspidey.com/news/11550/ecovillage-1-woman-jumps-to-death-due-to-unemployment …,"['mediaconnect3', 'ecovillage1']",['https://www.cityspidey.com/news/11550/ecovillage-1-woman-jumps-to-death-due-to-unemployment'],[],0,0,0,"['#unemployment', '#stress']",[],https://twitter.com/mirah_zamin/status/1233669147831066624,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2905171224', 'username': 'mirah_zamin'}, {'user_id': '1077049354072948736', 'username': 'Mediaconnect3'}, {'user_id': '390178684', 'username': 'ecoVillage1'}]",,,,
1233669083452919809,1233669083452919809,1582964604000,2020-02-29,03:23:24,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""Protest Meeting by Katigorah Youth Cong of Cachar District against Anti Youth Policies, Unemployment, Corruption, Economy Slowdown under BJP Govt. 

#NRU(National Register of Unemployed)
#Ek_Pratyaban

smrutirlenka kamrulapyc  pic.twitter.com/JkQXmj3dQ9""",[],[],"['https://pbs.twimg.com/media/ER7H5NJUcAAHkMa.jpg', 'https://pbs.twimg.com/media/ER7H7SCVUAAOPMA.jpg', 'https://pbs.twimg.com/media/ER7H9GmUUAA1z_X.jpg']",0,0,0,"['#nru', '#ek_pratyaban']",[],https://twitter.com/zaheergul1111/status/1233669083452919809,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1233669057322373120,1233669057322373120,1582964598000,2020-02-29,03:23:18,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""RT pandey_amrish: A golden opportunity for the youth to come ahead and raise their voice! 

Indian Youth Congress organises a speech competition ""Young India Ke Bol"" on rising unemployment. Please follow the link below to participate.  

…  pic.twitter.com/ra0wSHyKSz""",[],[],['https://pbs.twimg.com/media/ER3F9YcWAAI7cGl.jpg'],0,1,3,[],[],https://twitter.com/zaheergul1111/status/1233669057322373120,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1233664004502896640,1233664004502896640,1582963393000,2020-02-29,03:03:13,EST,760155052279406592,appriseparas,Paras.Singh,,"""This fire of hatred feeds on oxygen of unemployment.""
#DelhiRiots pic.twitter.com/Edo2Fv3hZT",[],[],['https://pbs.twimg.com/media/ER7anOvUwAE8gVb.png'],0,0,1,['#delhiriots'],[],https://twitter.com/appriseParas/status/1233664004502896640,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '760155052279406592', 'username': 'appriseParas'}]",,,,
1233655537457233920,1233413989276643328,1582961374000,2020-02-29,02:29:34,EST,320717900,kimblylabs,Satya,,"All the problems of country including unemployment, farmer suicide & economic slowdown resolved.","['anuraag_saxena', 'tvmohandaspai', 'indiaprideproj', 'meaindia', 'makrandparanspe', 'davidfrawleyved', 'amritabhinder', 'kaushkrahul', 'thejaggi', 'bloodbuddhas', 'ajitdatta', 'alopal', 'modified_skp']",[],[],0,0,0,[],[],https://twitter.com/KimblyLabs/status/1233655537457233920,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '320717900', 'username': 'KimblyLabs'}, {'user_id': '1249627604', 'username': 'anuraag_saxena'}, {'user_id': '1274690550', 'username': 'TVMohandasPai'}, {'user_id': '2737908654', 'username': 'IndiaPrideProj'}, {'user_id': '441636351', 'username': 'MEAIndia'}, {'user_id': '717220465262075909', 'username': 'MakrandParanspe'}, {'user_id': '2924521080', 'username': 'davidfrawleyved'}, {'user_id': '37396883', 'username': 'amritabhinder'}, {'user_id': '53320016', 'username': 'kaushkrahul'}, {'user_id': '143776014', 'username': 'TheJaggi'}, {'user_id': '1089176358427729920', 'username': 'BloodBuddhas'}, {'user_id': '81801182', 'username': 'ajitdatta'}, {'user_id': '48345602', 'username': 'AloPal'}, {'user_id': '2418421508', 'username': 'MODIfied_SKP'}]",,,,
1233655108703019010,1233655108703019010,1582961272000,2020-02-29,02:27:52,EST,2544834839,drakhilesh1234,Akhilesh Gupta-Unapologetic Hindu,,Unemployment rate in India as per World Bank  pic.twitter.com/k9AkZNw8L4,[],[],['https://pbs.twimg.com/media/ER7SyCUUUAE83hs.jpg'],0,0,1,[],[],https://twitter.com/drakhilesh1234/status/1233655108703019010,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2544834839', 'username': 'drakhilesh1234'}]",,,,
1233651509457489921,1233650515516575745,1582960414000,2020-02-29,02:13:34,EST,1106763178585686016,joonlilt,😸⁷,,i was there for the unemployment one lmao,['bangtanprlnt'],[],[],0,0,0,[],[],https://twitter.com/joonlilt/status/1233651509457489921,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1106763178585686016', 'username': 'joonlilt'}, {'user_id': '3254439458', 'username': 'BANGTANPRlNT'}]",,,,
1233650711164018688,1233364470459559936,1582960224000,2020-02-29,02:10:24,EST,1044659393000685568,prg_27,Prashant Garg,,"Kya sarcasm milta hai tumhare chacha modi ke tarf se ?DoLAND trump?
Ideology chod ke justice nyay pe dhyan do economy pe dhyan do komal sharma davinder singh pe dhyan do JNU violence pe dhyan do be..

Unemployment 45 years me high pe hai uspe govt se quest ni kru to kisse kru???","['amrit971', 'boxervijender']",[],[],0,0,0,[],[],https://twitter.com/prg_27/status/1233650711164018688,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1044659393000685568', 'username': 'prg_27'}, {'user_id': '1161228644510945280', 'username': 'Amrit971'}, {'user_id': '2314959096', 'username': 'boxervijender'}]",,,,
1233649141370081280,1233640285827002368,1582959850000,2020-02-29,02:04:10,EST,2992554267,sudhirloomba97,Sudhir Loomba,,"6th year of mis-governance:

GDP at 7 yr lowest growth
Unemployment at 45 year high
Auto sector in recession
No solution to growing NPAs
Inflation beginning to rise
Farmers suicides continue

Meanwhile, Sops given to corporates worth 1.45 Lakh Cr.

Sabka vikas ?

#SaturdayVibes",['khanumarfa'],[],[],12,3,17,['#saturdayvibes'],[],https://twitter.com/sudhirloomba97/status/1233649141370081280,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2992554267', 'username': 'sudhirloomba97'}, {'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
1233644867294597120,1233369105991979014,1582958831000,2020-02-29,01:47:11,EST,1221117834794696704,surjanasmehta,SURJANA S MEHTA,,"Congress/BJP/AAP, have been Ruling Capital of India, New Delhi, over 70/43/07 years. All have given Congestion/Chaos, Crime & Corruption, Unemployment, Poverty, Slow down in Businesses. Outer Periphery of Living Hell for Innocent Countrymen.",['aamaadmiparty'],[],[],0,0,0,[],[],https://twitter.com/SURJANASMEHTA/status/1233644867294597120,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1221117834794696704', 'username': 'SURJANASMEHTA'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}]",,,,
1233641387393814528,1233641387393814528,1582958001000,2020-02-29,01:33:21,EST,754025963244007424,moliticsindia,Molitics,,"देश में बेरोजगारी की भयावह तस्वीर लगातार सामने आ रही है, इस समस्या का अंदाजा सिर्फ इसी बात से लगाया जा सकता है कि पार्किंग अटेंडेंट की नौकरी पाने के लिए इंजीनयर और अन्य ग्रैजुएट होड़ में हैं.
#RaiseYourVoice #unemployment #Molitics https://www.molitics.in/user-feed/detail/7186 …",[],['https://www.molitics.in/user-feed/detail/7186'],[],0,0,1,"['#raiseyourvoice', '#unemployment', '#molitics']",[],https://twitter.com/moliticsindia/status/1233641387393814528,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '754025963244007424', 'username': 'moliticsindia'}]",,,,
1233639043046363146,1233294927787769856,1582957442000,2020-02-29,01:24:02,EST,1158706550451527680,yash33169070,Yash,,"Gdp- economy down
Deforestation and hence pollution
Unemployment
Secularism slowly shooting down to death
Leaders provoking riots 
Less Budget for education
Misuse of law and order","['akhiles46015300', 'pmoindia', 'narendramodi']",[],[],0,0,1,[],[],https://twitter.com/Yash33169070/status/1233639043046363146,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1158706550451527680', 'username': 'Yash33169070'}, {'user_id': '1149233821700673536', 'username': 'AKHILES46015300'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1233636436739444736,1233351729715924992,1582956821000,2020-02-29,01:13:41,EST,718384123723792384,rahulbaghel1209,Rahul Baghel,,"Shiv Shiv...how concerned about unemployment! It's not unemployment it's over population in our country and we will fix it by #NRC, #CAA, #NPR and the most important bringing #populationcontrollaw.",['priyankagandhi'],[],[],0,0,0,"['#nrc', '#caa', '#npr', '#populationcontrollaw']",[],https://twitter.com/rahulbaghel1209/status/1233636436739444736,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '718384123723792384', 'username': 'rahulbaghel1209'}, {'user_id': '1094645942735855618', 'username': 'priyankagandhi'}]",,,,
