id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233766435094069254,1233766435094069254,1582987815000,2020-02-29,14:50:15,UTC,101540585,hindikhabar,हिन्दी ख़बर Hindi Khabar,,"बोलेरो सवार ड्राइवर से लूट, जांच में गाड़ी से मिले 25 हजार रुपये
 https://www.hindikhabar.com/news/bolero-rider-robbed-of-driver-25-thousand-rupees-recovered-from-car-in-investigation-52772-81 …
@MpPoliceOffici1 #MPPolice #Madhya_Pradesh #Crime",['mppoliceoffici1'],['https://www.hindikhabar.com/news/bolero-rider-robbed-of-driver-25-thousand-rupees-recovered-from-car-in-investigation-52772-81'],[],0,0,2,"['#mppolice', '#madhya_pradesh', '#crime']",[],https://twitter.com/HindiKhabar/status/1233766435094069254,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '101540585', 'username': 'HindiKhabar'}, {'user_id': '881048660821278720', 'username': 'MpPoliceOffici1'}]",,,,
1233764398562447360,1233764398562447360,1582987329000,2020-02-29,14:42:09,UTC,436471165,mpervezbilgrami,M Pervez Bilgrami,,"Chronology of Genocide:
Hate Speech
⬇️
Hate Crime
⬇️
Genocide  pic.twitter.com/sEsxRiaEyt",[],[],[],0,1,0,[],[],https://twitter.com/mpervezbilgrami/status/1233764398562447360,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '436471165', 'username': 'mpervezbilgrami'}]",,,,
1233763309674844160,1233762759491424262,1582987069000,2020-02-29,14:37:49,UTC,1102635373740478464,atheistdharma,Atheist Dharma,,She should sue the govt of Pak for damages. Imagine spending 9 years in imprisonment for a crime you didn't commit & then being acquitted of the crime & then being hounded out of your own country.,['nailainayat'],[],[],0,0,0,[],[],https://twitter.com/AtheistDharma/status/1233763309674844160,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1102635373740478464', 'username': 'AtheistDharma'}, {'user_id': '320592813', 'username': 'nailainayat'}]",,,,
1233763118259433472,1233648128844345345,1582987024000,2020-02-29,14:37:04,UTC,765871515082559488,ashwanichanour,ASHWANI K,,If this is right then this is biggest planned crime.,['real_anuj'],[],[],0,0,0,[],[],https://twitter.com/Ashwanichanour/status/1233763118259433472,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '765871515082559488', 'username': 'Ashwanichanour'}, {'user_id': '953973871073378304', 'username': 'Real_Anuj'}]",,,,
1233762031393792000,1233762031393792000,1582986765000,2020-02-29,14:32:45,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  https ...  pic.twitter.com/nG2PqFcHl9",[],[],['https://pbs.twimg.com/media/ER80B3aWsAYQlf7.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1233762031393792000,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1233761806763614208,1233752072446775297,1582986711000,2020-02-29,14:31:51,UTC,1042449423052296193,navk_randhawa,Navjot Randhawa,,"U r not so worth, that we waste our time n commit crime. Feel bad for ur employees.",['barkhatrehan16'],[],[],0,0,0,[],[],https://twitter.com/navK_randhawa/status/1233761806763614208,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1042449423052296193', 'username': 'navK_randhawa'}, {'user_id': '2673327426', 'username': 'barkhatrehan16'}]",,,,
1233760140991463425,1233744833358909440,1582986314000,2020-02-29,14:25:14,UTC,85333883,vipra_s,vipra shrivastava,,"No, becoz Shahrukh knew the consequence of shooting a man in uniform. If he had even 1 % humanity he wouldn't be out on the street rioting. Stop justifying crime.",['divi_pbvr'],[],[],0,0,0,[],[],https://twitter.com/Vipra_s/status/1233760140991463425,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '85333883', 'username': 'Vipra_s'}, {'user_id': '331800407', 'username': 'Divi_Pbvr'}]",,,,
1233760128350007298,1233755688771489792,1582986311000,2020-02-29,14:25:11,UTC,3304122667,abhishekdey04,Abhishek Dey,,"The question doesn't arise. For the first two days, several reporters reached spots of violence before the cops, fire service and district authorities. Most of the photos in the threads that several reporters posted in the first two days later went on to become 'crime scenes'.","['quilledwords', 'tweets_amit']",[],[],0,0,2,[],[],https://twitter.com/abhishekdey04/status/1233760128350007298,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3304122667', 'username': 'abhishekdey04'}, {'user_id': '1156598624', 'username': 'QuilledWords'}, {'user_id': '156984020', 'username': 'tweets_amit'}]",,,,
1233758772817842176,1233758772817842176,1582985988000,2020-02-29,14:19:48,UTC,177250362,smart123boy,Sunder,,डरा हुआ मुसलमान! It seems for fake liberals most heinous crimes and statements by Muslims are justified. Shameless @ArvindKejriwal @AamAadmiParty @RahulGandhi keeping mum so are their foot soldiers @BDUTT @sagarikaghose @RanaAyyub @_sabanaqvi @Javedakhtarjadu @pbmehta @JohnDayal. https://twitter.com/sagenaradamuni/status/1233495209234894848 …,"['arvindkejriwal', 'aamaadmiparty', 'rahulgandhi', 'bdutt', 'sagarikaghose', 'ranaayyub', '_sabanaqvi', 'javedakhtarjadu', 'pbmehta', 'johndayal']",['https://twitter.com/sagenaradamuni/status/1233495209234894848'],[],0,0,1,[],[],https://twitter.com/smart123boy/status/1233758772817842176,False,https://twitter.com/sagenaradamuni/status/1233495209234894848,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '177250362', 'username': 'smart123boy'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}, {'user_id': '19929890', 'username': 'BDUTT'}, {'user_id': '56312411', 'username': 'sagarikaghose'}, {'user_id': '268676434', 'username': 'RanaAyyub'}, {'user_id': '1019469630', 'username': '_sabanaqvi'}, {'user_id': '122995784', 'username': 'Javedakhtarjadu'}, {'user_id': '50973651', 'username': 'pbmehta'}, {'user_id': '24855741', 'username': 'JohnDayal'}]",,,,
1233755662443671557,1233636609305776129,1582985246000,2020-02-29,14:07:26,UTC,317312072,sudeshbjp,Sudesh Verma. A Proud Hindu,,In that case the entire law of provocation will need to be changed. Provoking people to commit a crime is crime. Let us see what happens.,"['sagarikaghose', 'seemi_pasha', 'aamaadmiparty', 'kanhaiyakumar']",[],[],0,0,0,[],[],https://twitter.com/SudeshBJP/status/1233755662443671557,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '317312072', 'username': 'SudeshBJP'}, {'user_id': '56312411', 'username': 'sagarikaghose'}, {'user_id': '96709645', 'username': 'seemi_pasha'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}, {'user_id': '2584552812', 'username': 'kanhaiyakumar'}]",,,,
1233754776250277888,1233754776250277888,1582985035000,2020-02-29,14:03:55,UTC,801764049264332800,zeenewscrime,Zee News Crime,,"निर्भया केस के दोषी पवन और अक्षय ने तीन मार्च की फांसी टलवाने के लिए नया पैंतरा आजमाया है. 
#NirbhayaCase https://zeenews.india.com/hindi/india/nirbhaya-case-rape-convict-akshay-and-pawan-gupta-files-mercy-petition-again-just-3-days-before-hanging/647870?utm_source=twitter …",[],['https://zeenews.india.com/hindi/india/nirbhaya-case-rape-convict-akshay-and-pawan-gupta-files-mercy-petition-again-just-3-days-before-hanging/647870?utm_source=twitter'],[],37,17,136,['#nirbhayacase'],[],https://twitter.com/ZeeNewsCrime/status/1233754776250277888,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '801764049264332800', 'username': 'ZeeNewsCrime'}]",,,,
1233752303099772928,1233752303099772928,1582984445000,2020-02-29,13:54:05,UTC,1200000895146029057,uniurdunews,UNI URDU,,"جیل میں میرے ساتھ دہشت گردوں جیسا سلوک کیا جارہا ہے:اعظم
#Crime
#AzamKhan
 http://www.uniurdu.com/crime-up-azam/regional/news/1902619.html … pic.twitter.com/IUankPl0KK",[],['http://www.uniurdu.com/crime-up-azam/regional/news/1902619.html'],['https://pbs.twimg.com/media/ER8rLHBUYAIcTkw.jpg'],0,0,0,"['#crime', '#azamkhan']",[],https://twitter.com/uniurdunews/status/1233752303099772928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1200000895146029057', 'username': 'uniurdunews'}]",,,,
1233751303945256962,1233751303945256962,1582984207000,2020-02-29,13:50:07,UTC,1862698399,npandey25,nitp,,"From Twitter it would seem that illegal immigrants is the biggest problem in India.

Govt offices' corruption, bad roads, health & education infrastructure, potable water, proper roads and crime are all taken care of. 

Kya bewakoof hain tax payers. Specially the Hindus.",[],[],[],0,0,1,[],[],https://twitter.com/npandey25/status/1233751303945256962,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1862698399', 'username': 'npandey25'}]",,,,
1233751070851182592,1233692018901123072,1582984151000,2020-02-29,13:49:11,UTC,1220770501,svirtuoso2010,Srivastava Sanjay,,You don't have any replies hence you talking about petty crimes,"['asimmal09457251', 'imrankhanpti']",[],[],0,0,0,[],[],https://twitter.com/svirtuoso2010/status/1233751070851182592,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220770501', 'username': 'svirtuoso2010'}, {'user_id': '1035736193328140290', 'username': 'AsimMal09457251'}, {'user_id': '122453931', 'username': 'ImranKhanPTI'}]",,,,
1233750042726432771,1233487317194674177,1582983906000,2020-02-29,13:45:06,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,सब झूठे है ओर तू सूअर एक दुनिया में सच्चा है। अतंकवादी है तू।,['khanamanatullah'],[],[],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233750042726432771,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '1177673084', 'username': 'KhanAmanatullah'}]",,,,
1233749925801758720,1233748918262874112,1582983878000,2020-02-29,13:44:38,UTC,1609894374,sanjeevchadha8,Sanjeev Chadha,,@BDUTT @rsprasad @PrakashJavdekar Crime to say Goli Maroo Gaddar Ko. Why because today one @KapilMishra_IND has dared to challenge #TukdeTukdeGang . Tom they will find 29 Kapil and then 543 Kapil and so on.  The cong agent are upset even in @narendramodi govt also.,"['drlathac', 'bdutt', 'rsprasad', 'prakashjavdekar', 'kapilmishra_ind', 'narendramodi']",[],[],1,0,2,['#tukdetukdegang'],[],https://twitter.com/sanjeevchadha8/status/1233749925801758720,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1609894374', 'username': 'sanjeevchadha8'}, {'user_id': '451301758', 'username': 'DrlathaC'}, {'user_id': '19929890', 'username': 'BDUTT'}, {'user_id': '2222673457', 'username': 'rsprasad'}, {'user_id': '1072993274', 'username': 'PrakashJavdekar'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1233749143354564610,1233749143354564610,1582983692000,2020-02-29,13:41:32,UTC,1074613093349568512,sheikha10927290,Sheikh Atif,,"One guy identified as Anant Bhardwaj who took part in brutal attack on innocent Muslim man, during Delhi violence as you can see in the picture. Now this man and his involvement in that heinous crime need proper investigation.

#DelhiRiotTruth pic.twitter.com/2vSQcKiNEk",[],[],"['https://pbs.twimg.com/media/ER8NnLMXUAAzlNL.jpg', 'https://pbs.twimg.com/media/ER8Np3oXsAAyDx5.jpg', 'https://pbs.twimg.com/media/ER8NqYyWAAEwgfj.jpg']",0,0,0,['#delhiriottruth'],[],https://twitter.com/SheikhA10927290/status/1233749143354564610,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1074613093349568512', 'username': 'SheikhA10927290'}]",,,,
1233748523050356737,1233748523050356737,1582983544000,2020-02-29,13:39:04,UTC,3274656362,hsmishra1961,H S Mishra,,Court will take him to task for his crime.  https://twitter.com/brigvkagrawal/status/1233747768625258498 …,[],['https://twitter.com/brigvkagrawal/status/1233747768625258498'],[],0,0,0,[],[],https://twitter.com/hsmishra1961/status/1233748523050356737,False,https://twitter.com/brigvkagrawal/status/1233747768625258498,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3274656362', 'username': 'hsmishra1961'}]",,,,
1233746756975742976,1233746756975742976,1582983123000,2020-02-29,13:32:03,UTC,42791904,salexprabu,Alex,,"#KannumKannumKollaiyadithaal - Enjoyable movie with very good casts.  Genre:Crime drama with its own funny lol moments.. 
#KannumkannumKollaiyadithaalreview #tamilcinema",[],[],[],1,5,9,"['#kannumkannumkollaiyadithaal', '#kannumkannumkollaiyadithaalreview', '#tamilcinema']",[],https://twitter.com/salexprabu/status/1233746756975742976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '42791904', 'username': 'salexprabu'}]",,,,
1233744553225617410,1233744553225617410,1582982598000,2020-02-29,13:23:18,UTC,1522735824,iamafzalkhan,Afzal Khan,,I really doubt that I am safe anymore in Delhi because of my religion Islamic. It's really a crime to be Muslim in this country. But Hindutva terrorists remember you can't scare me to leave this country. I was born here and will die here.  https://twitter.com/imMAK02/status/1233662344926048256 …,[],['https://twitter.com/imMAK02/status/1233662344926048256'],[],0,0,0,[],[],https://twitter.com/iamafzalkhan/status/1233744553225617410,False,https://twitter.com/imMAK02/status/1233662344926048256,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1522735824', 'username': 'iamafzalkhan'}]",,,,
1233744328524091393,1233744328524091393,1582982544000,2020-02-29,13:22:24,UTC,613585172,satyavaanx,Satyavaan,,"The West has different rules for Christians and others. There is rampant sexploitation in the church and they defend offenders with smooth operations, dismissing and banishing victims. They notice only when others crimes surface.  https://twitter.com/smitadeshmukh/status/1233609619253055488 …",[],['https://twitter.com/smitadeshmukh/status/1233609619253055488'],[],0,0,0,[],[],https://twitter.com/satyavaanX/status/1233744328524091393,False,https://twitter.com/smitadeshmukh/status/1233609619253055488,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '613585172', 'username': 'satyavaanX'}]",,,,
1233741536711438336,1233287806249766912,1582981878000,2020-02-29,13:11:18,UTC,517468013,ginlunmang,Ginlunmang Tawmbing,,"How's that gonna help? Men's been sucking everything up, not complaining. Homeless men, men dying in wars, crime against men, victims of domestic violence... When do people care? Women sitting in a cooled AC room, everyone loses their shit, calling AC to be sexist.","['ecertalnelaj', 'fire_n_ice00']",[],[],0,0,0,[],[],https://twitter.com/ginlunmang/status/1233741536711438336,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '517468013', 'username': 'ginlunmang'}, {'user_id': '951270004800000000', 'username': 'ecertalnelaj'}, {'user_id': '955341814298427392', 'username': 'fire_n_ice00'}]",,,,
1233739507289088001,1233735624965816321,1582981394000,2020-02-29,13:03:14,UTC,33598499,ahmad_bilal,Ahmad Bilal,,"The duty of all of us now, is to sweep out any hatred,& without bias, stand up to those who spread hate

India must become better than even before. We must aim for a country, that has zero-tolerance for hate crimes, communal-ism, caste-ism, regionalism, like our founding fathers!",['nandyasmita'],[],[],0,0,1,[],[],https://twitter.com/Ahmad_Bilal/status/1233739507289088001,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '33598499', 'username': 'Ahmad_Bilal'}, {'user_id': '3010080824', 'username': 'NandyAsmita'}]",,,,
1233738758773669889,1233738758773669889,1582981216000,2020-02-29,13:00:16,UTC,3283694336,dpkvigyapan,Deepak,,@IndiaToday  still blaming @KapilMishra_IND for Delhi riots ... Public road encroachment is a crime and this is what Kapil Mishra said ...but payroll journalism of @anjanaomkashyap still going on...I wonder how much money is spent by AAP to get these news media on payroll,"['indiatoday', 'kapilmishra_ind', 'anjanaomkashyap']",[],[],0,0,0,[],[],https://twitter.com/Dpkvigyapan/status/1233738758773669889,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3283694336', 'username': 'Dpkvigyapan'}, {'user_id': '19897138', 'username': 'IndiaToday'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}, {'user_id': '101215084', 'username': 'anjanaomkashyap'}]",,,,
1233738019263451136,1233343239186501632,1582981040000,2020-02-29,12:57:20,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"kya bologi? bolne ke liye thoda samajh hona chahiye, dekha tumhara profile aaj fir se, jatiwad se grasit ho, Akhilesh Yadav se nafarat sirf isliye krti kyuki wo development par focus kiya. brahamnwad nhi kiya.",['tweetyagarwal90'],[],[],0,0,0,[],[],https://twitter.com/ManikantMini/status/1233738019263451136,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '4893460638', 'username': 'TweetyAgarwal90'}]",,,,
1233737441758060547,1233737441758060547,1582980902000,2020-02-29,12:55:02,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"Mujhe lag rha @kanhaiyakumar par sedition case ek trick hai. @BJP4India ka CM face banya jayega isko Bihar Election me. After Brahmano ko Yadav se nafarat jo hai, Yadav ko CM to kabhi  nhi banne denge ye log","['kanhaiyakumar', 'bjp4india']",[],[],0,0,1,[],[],https://twitter.com/ManikantMini/status/1233737441758060547,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '2584552812', 'username': 'kanhaiyakumar'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1233737114635755520,1233737114635755520,1582980824000,2020-02-29,12:53:44,UTC,1039759933728645120,tv9bharatvarsh,TV9 भारतवर्ष,,"‘5 इंच’ जमीन के विवाद में अधेड़ को पीटकर छत से फेंका, परिजनों ने जाम की सड़क
#UttarPradesh #Crime
 https://www.tv9bharatvarsh.com/uttar-pradesh/5-inch-land-dispute-man-beaten-up-and-thrown-from-roof-family-jammed-road-in-banda-181777.html …",[],['https://www.tv9bharatvarsh.com/uttar-pradesh/5-inch-land-dispute-man-beaten-up-and-thrown-from-roof-family-jammed-road-in-banda-181777.html'],[],0,1,9,"['#uttarpradesh', '#crime']",[],https://twitter.com/TV9Bharatvarsh/status/1233737114635755520,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1039759933728645120', 'username': 'TV9Bharatvarsh'}]",,,,
1233736875778756608,1233736875778756608,1582980767000,2020-02-29,12:52:47,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"Election harne ke baad Delhi nahi jalaya gaya. Bihar Election jeetne ke liye hamari Delhi jali hai.
303 MP diye the hamne unko, Hinduo ki raksha ke liye, lekin wo hamesha se danga chahte the, karwa bhi diye.",[],[],[],0,0,0,[],[],https://twitter.com/ManikantMini/status/1233736875778756608,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}]",,,,
1233735834916065282,1233735834916065282,1582980519000,2020-02-29,12:48:39,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"Brahmanwad ko khatm karne ke liye Jatigat janganna jaruri hai. kuchh log bahu jan ka haq chhin rhe hain.
Pichhde logo ko kabhi bhi ye log upper uthne nhi denge.
Manuvad se azadi chahiye.

#जातिजनगणना_जरूरीहै
#जातिजनगणना_जरूरीहै",[],[],[],0,0,0,"['#जातिजनगणना_जरूरीहै', '#जातिजनगणना_जरूरीहै']",[],https://twitter.com/ManikantMini/status/1233735834916065282,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}]",,,,
1233735205812346881,1233735205812346881,1582980369000,2020-02-29,12:46:09,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"Brahmanwadi soch ne desh ki dhadkan Delhi ko jala diya. Godi media ek brahman ko highlight kar rhi, baki ke life ki koi value nahi. soch lo, yahi log pura desh ko bewkuf bna rahe hain.
#जातिजनगणना_जरूरीहै
Caste senses is necessary to stop communal violence

#जातिजनगणना_जरूरीहै",[],[],[],0,0,0,"['#जातिजनगणना_जरूरीहै', '#जातिजनगणना_जरूरीहै']",[],https://twitter.com/ManikantMini/status/1233735205812346881,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}]",,,,
1233733775462477824,1233728206118670336,1582980028000,2020-02-29,12:40:28,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"1.स्मार्ट सिटी बने? 
2.सांसदों के गोद लिए हुए आदर्श गांव बने?
3.हर घर में शौचालय बने? 
4.हर राज्य में 1हज़ार km सड़क बनी?
5.GDP बढ़ी?
6.काला धन आया? 
7.15 लाख मिले? 
8.अपराधी सांसद जेल गए ? 
9.मेक इन इंडिया हुआ?
10.स्किल इंडिया हुआ?  
11.महिलाएं सुरक्षित हुईं
#AmitShahIstifaDo",['30guptavivek'],[],[],0,0,0,['#amitshahistifado'],[],https://twitter.com/ManikantMini/status/1233733775462477824,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '147550805', 'username': '30guptavivek'}]",,,,
1233733680683798528,1233728772114747392,1582980005000,2020-02-29,12:40:05,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"1.स्मार्ट सिटी बने? 
2.सांसदों के गोद लिए हुए आदर्श गांव बने?
3.हर घर में शौचालय बने? 
4.हर राज्य में 1हज़ार km सड़क बनी?
5.GDP बढ़ी?
6.काला धन आया? 
7.15 लाख मिले? 
8.अपराधी सांसद जेल गए ? 
9.मेक इन इंडिया हुआ?
10.स्किल इंडिया हुआ?  
11.महिलाएं सुरक्षित हुईं
#AmitShahIstifaDo",['patriotic_tweet'],[],[],0,0,0,['#amitshahistifado'],[],https://twitter.com/ManikantMini/status/1233733680683798528,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '1175968198832689152', 'username': 'patriotic_tweet'}]",,,,
1233733404459356160,1233733404459356160,1582979939000,2020-02-29,12:38:59,UTC,76009765,kkpuriya,Bijender Singh Advocate,,"ISIS and fundamentalists don’t become activist by chance, it is matter of conscious and conscientious choice for whitewashing crimes and brainwashing Dhimmies.  https://twitter.com/effucktivehumor/status/1233651782523539457 …",[],['https://twitter.com/effucktivehumor/status/1233651782523539457'],[],0,0,0,[],[],https://twitter.com/KKPURIYA/status/1233733404459356160,False,https://twitter.com/effucktivehumor/status/1233651782523539457,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '76009765', 'username': 'KKPURIYA'}]",,,,
1233732983519096832,1233343239186501632,1582979839000,2020-02-29,12:37:19,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"Agra me industries na laga kyuki Taj Mahal ko bachana hai. aur pure UP me kisko bchana hai? Kuldeep senger ko? itna gandagi hai kuchh logo me jiska koi jawab nahi. apni asliayat janna in logo ko bilkul pasand nhi. sunate hai sirf, sunte kisi ki nhi. brahamnwad se garsit log🥱",['tweetyagarwal90'],[],[],1,0,1,[],[],https://twitter.com/ManikantMini/status/1233732983519096832,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '4893460638', 'username': 'TweetyAgarwal90'}]",,,,
1233732291844857856,1233732291844857856,1582979674000,2020-02-29,12:34:34,UTC,1214907755158372353,priyayadavaazad,👑 Priya Yadav - प्रिया यादव 🔮,,"मेरे साथ आतंकवादियों वाला व्यवहार हो रहा है: आज़म खान 
#AzamKhan #UttarPradesh #Crime
 https://aajtak.intoday.in/story/sp-mp-azam-khan-sitapur-jail-rampur-court-tanzeem-fatima-tanzeen-fatima-1-1167944.html …",[],['https://aajtak.intoday.in/story/sp-mp-azam-khan-sitapur-jail-rampur-court-tanzeem-fatima-tanzeen-fatima-1-1167944.html'],[],0,0,1,"['#azamkhan', '#uttarpradesh', '#crime']",[],https://twitter.com/PriyaYadavAazad/status/1233732291844857856,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1214907755158372353', 'username': 'PriyaYadavAazad'}]",,,,
1233731984569982977,1233731984569982977,1582979601000,2020-02-29,12:33:21,UTC,71462527,mkpandey18,Manoj K Pandey🇮🇳,,"Gr8 Show Mr @amitmalviya . BJP should do this all over the country. Talk, Talk and Talk. Similarly after every murder ppl should take out rally against crime. Now @BJP4India has become worse than other parties. SIC! https://twitter.com/amitmalviya/status/1233678030322704386 …","['amitmalviya', 'bjp4india']",['https://twitter.com/amitmalviya/status/1233678030322704386'],[],0,0,0,[],[],https://twitter.com/mkpandey18/status/1233731984569982977,False,https://twitter.com/amitmalviya/status/1233678030322704386,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '71462527', 'username': 'mkpandey18'}, {'user_id': '95588504', 'username': 'amitmalviya'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1233731823508783105,1228930848478638080,1582979563000,2020-02-29,12:32:43,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"wow. who am I. shakl dekh ke vomiting ho jaye, tweet dekh ki pura reality ki dimag me gobar bhara hai. aur ek officer ko bole, who am I, know me first. twitter par yahi dekhne reh gya tha 🤮🤮🤮","['tweetyagarwal90', 'ioniseddrug', 'yadavakhilesh']",[],[],1,0,0,[],[],https://twitter.com/ManikantMini/status/1233731823508783105,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '4893460638', 'username': 'TweetyAgarwal90'}, {'user_id': '1158741158757093376', 'username': 'ioniseddrug'}, {'user_id': '57948579', 'username': 'yadavakhilesh'}]",,,,
1233731520793198594,1233706540084932609,1582979490000,2020-02-29,12:31:30,UTC,982187156184563714,crimebranch111,Ashish Chauhan,,Nice sir,['bhishamsingh24'],[],[],0,0,0,[],[],https://twitter.com/CrimeBranch111/status/1233731520793198594,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '982187156184563714', 'username': 'CrimeBranch111'}, {'user_id': '2453116273', 'username': 'bhishamsingh24'}]",,,,
1233730888137105408,1233730888137105408,1582979340000,2020-02-29,12:29:00,UTC,3303023034,dynamitenews_,Dynamite News,,Union Minister Arjun Meghwal: Today we have submitted a memorandum to Governor over the rise in atrocities on Dalits in the state. Congress govt should be held accountable as it is not doing anything to curb the crime rate. State HM should resign. #Rajasthan @arjunrammeghwal pic.twitter.com/rIq5ZPAh6i,['arjunrammeghwal'],[],['https://pbs.twimg.com/media/ER8Xe7bWkAA2TsU.jpg'],0,0,0,['#rajasthan'],[],https://twitter.com/DynamiteNews_/status/1233730888137105408,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3303023034', 'username': 'DynamiteNews_'}, {'user_id': '262219886', 'username': 'arjunrammeghwal'}]",,,,
1233728020650905601,1233728020650905601,1582978656000,2020-02-29,12:17:36,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/RuCwUDSMtF",[],[],['https://pbs.twimg.com/media/ER8VGLlXkAEFGF7.jpg'],0,0,1,[],[],https://twitter.com/RajneetiNews/status/1233728020650905601,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
