id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233669028213743619,1233669028213743619,1582964591000,2020-02-29,08:23:11,UTC,291630681,inkhabar,InKhabar,,"सीआरपीएफ में हेड कॉन्स्टेबल के 1412 पदों पर निकली भर्ती, अप्लाई @crpf.gov.in

#Education #Jobs
#CRPF #vacancy https://www.inkhabar.com/job-and-education/crpf-head-constable-recruitment-2020-central-reserve-police-force-crpf-head-constable-1412-post-job-vacancy-notification-released-candidates-apply-at-www-crpf-gov-in …",['crpf'],['https://www.inkhabar.com/job-and-education/crpf-head-constable-recruitment-2020-central-reserve-police-force-crpf-head-constable-1412-post-job-vacancy-notification-released-candidates-apply-at-www-crpf-gov-in'],[],0,0,1,"['#education', '#jobs', '#crpf', '#vacancy']",[],https://twitter.com/Inkhabar/status/1233669028213743619,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}, {'user_id': '2501317082', 'username': 'crpf'}]",,,,
1233657363355164674,1233657363355164674,1582961810000,2020-02-29,07:36:50,UTC,258283931,madhukishwar,MadhuPurnima Kishwar,,Another wake up call. Thus far they ensured no body read Chanakya through formal education system. Now they want to altogether ban #ChanakyaWisdom from public discourse. Lets protest @TwitterIndia for unfair action against @TheJaggi https://twitter.com/ARanganathan72/status/1233632843856777216 …,"['twitterindia', 'thejaggi']",['https://twitter.com/ARanganathan72/status/1233632843856777216'],[],33,716,1110,['#chanakyawisdom'],[],https://twitter.com/madhukishwar/status/1233657363355164674,False,https://twitter.com/ARanganathan72/status/1233632843856777216,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '258283931', 'username': 'madhukishwar'}, {'user_id': '103770785', 'username': 'TwitterIndia'}, {'user_id': '143776014', 'username': 'TheJaggi'}]",,,,
1233651874718371840,1233651874718371840,1582960501000,2020-02-29,07:15:01,UTC,291630681,inkhabar,InKhabar,,"दिल्ली मेट्रो डीएमआरसी 2020 एग्जाम आंसर की जारी, डाउनलोड @delhimetrorail.com

#Education #jobs
#dmrc #Answer #key https://www.inkhabar.com/job-and-education/dmrc-2020-answer-key-released-delhi-metro-rail-dmrc-executive-and-various-post-exam-answer-key-released-download-at-www-delhimetrorail-com …",['delhimetrorail'],['https://www.inkhabar.com/job-and-education/dmrc-2020-answer-key-released-delhi-metro-rail-dmrc-executive-and-various-post-exam-answer-key-released-download-at-www-delhimetrorail-com'],[],0,0,1,"['#education', '#jobs', '#dmrc', '#answer', '#key']",[],https://twitter.com/Inkhabar/status/1233651874718371840,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}, {'user_id': '382317687', 'username': 'delhimetrorail'}]",,,,
1233645476274065408,1233645476274065408,1582958976000,2020-02-29,06:49:36,UTC,291630681,inkhabar,InKhabar,,"6 मार्च को है सीबीएसई 12वीं केमिस्ट्री का पेपर, सैंपल पेपर से ऐसे करें तैयारी

#education #Jobs
#CBSE #Chemistry #preparation #Tips https://www.inkhabar.com/job-and-education/cbse-class-12th-chemistry-sample-paper-and-preparation-tips-central-board-of-secondary-education-cbse-class-12-chemistry-exam-held-on-6-march-know-preparation-tips-and-see-sample-paper …",[],['https://www.inkhabar.com/job-and-education/cbse-class-12th-chemistry-sample-paper-and-preparation-tips-central-board-of-secondary-education-cbse-class-12-chemistry-exam-held-on-6-march-know-preparation-tips-and-see-sample-paper'],[],0,0,3,"['#education', '#jobs', '#cbse', '#chemistry', '#preparation', '#tips']",[],https://twitter.com/Inkhabar/status/1233645476274065408,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
1233637577418145795,1233637577418145795,1582957092000,2020-02-29,06:18:12,UTC,291630681,inkhabar,InKhabar,,"7वें वेतनमान के तहत यूपी के शिक्षकों की बढ़ेगी सैलरी, 15,000 रुपये तक होगा इजाफा

#Education #Jobs
#7th_pay_commission #salary #hikes https://www.inkhabar.com/job-and-education/7th-pay-commission-latest-news-uttar-pradesh-up-government-increased-salary-hike-teachers-cpc-says-cm-yogi-aditya-nath-minister-nandan-verma …",[],['https://www.inkhabar.com/job-and-education/7th-pay-commission-latest-news-uttar-pradesh-up-government-increased-salary-hike-teachers-cpc-says-cm-yogi-aditya-nath-minister-nandan-verma'],[],0,0,2,"['#education', '#jobs', '#7th_pay_commission', '#salary', '#hikes']",[],https://twitter.com/Inkhabar/status/1233637577418145795,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
1233628456283332608,1233628456283332608,1582954918000,2020-02-29,05:41:58,UTC,291630681,inkhabar,InKhabar,,"महाराष्ट्र सीईटी 2020 के लिए आवेदन की आखिरी तारीख आज 29 फरवरी, अप्लाई  http://cetcell.mahacet.org 
#education #Jobs
#mht_cet_2020_last_date https://www.inkhabar.com/national/mht-cet-2020-registration-last-date-maharashtra-state-common-entrance-test-cell-mht-cet-registration-last-date-today-apply-at-cetcell-mahacet-org …",[],"['http://cetcell.mahacet.org', 'https://www.inkhabar.com/national/mht-cet-2020-registration-last-date-maharashtra-state-common-entrance-test-cell-mht-cet-registration-last-date-today-apply-at-cetcell-mahacet-org']",[],0,0,1,"['#education', '#jobs', '#mht_cet_2020_last_date']",[],https://twitter.com/Inkhabar/status/1233628456283332608,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
1233623888094879745,1233623888094879745,1582953829000,2020-02-29,05:23:49,UTC,291630681,inkhabar,InKhabar,,"आरआरबी ग्रुप डी एग्जाम पोस्टपोन, रेल मंत्री पीयूष गोयल पर भी उठ रहे हैं सवाल

#education #Jobs
#group_d #exam https://www.inkhabar.com/job-and-education/rrb-group-d-2020-exam-postponed-railway-recruitment-board-rrb-group-d-exam-postponed-railway-minister-piyush-goyal-silent-on-exam-date …",[],['https://www.inkhabar.com/job-and-education/rrb-group-d-2020-exam-postponed-railway-recruitment-board-rrb-group-d-exam-postponed-railway-minister-piyush-goyal-silent-on-exam-date'],[],0,2,2,"['#education', '#jobs', '#group_d', '#exam']",[],https://twitter.com/Inkhabar/status/1233623888094879745,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
1233623440189313024,1233623440189313024,1582953722000,2020-02-29,05:22:02,UTC,1562957431,franceinindia,Emmanuel Lenain,,"With Shri Trivendra Singh Ravat, Hon’ble CM of Uttarakhand, to explore new opportunities of cooperation in education, transportation, energy and of course Smart Cities!  pic.twitter.com/TWCv0a8Oaf",[],[],['https://pbs.twimg.com/media/ER618TGUwAArX0I.jpg'],1,7,31,[],[],https://twitter.com/FranceinIndia/status/1233623440189313024,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1562957431', 'username': 'FranceinIndia'}]",,,,
1233610345169604611,1233610345169604611,1582950600000,2020-02-29,04:30:00,UTC,571878474,ddnational,Doordarshan National,,"सुबह 10.30 बजे बने रहिए @DDNational पर और देखना नहीं भूलें हमारी बेहतरीन पेशकश ""Jeevan Mulyon Ki Paathshala (Value Education)""  pic.twitter.com/HGFjGEzdQ9",['ddnational'],[],['https://pbs.twimg.com/media/ER3bzLbVAAE4LQ8.jpg'],1,1,7,[],[],https://twitter.com/DDNational/status/1233610345169604611,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '571878474', 'username': 'DDNational'}]",,,,
1233554979908177920,1233554979908177920,1582937400000,2020-02-29,00:50:00,UTC,74980737,opindia_com,OpIndia.com,,"Maharashtra: Maha Vikas Aghadi government proposes to extend 5% reservations for Muslims in education
 http://bit.ly/2uHTgjO ",[],['http://bit.ly/2uHTgjO'],[],23,35,62,[],[],https://twitter.com/OpIndia_com/status/1233554979908177920,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '74980737', 'username': 'OpIndia_com'}]",,,,
1233545042704228352,1233545042704228352,1582935030000,2020-02-29,00:10:30,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"Education, agriculture focus of Punjab, Haryana budgets
 http://www.hindustantimes.com/india-news/education-agriculture-focus-of-punjab-haryana-budgets/story-uwt4Sl622cY8Ikh8W6JptN.html …",[],['http://www.hindustantimes.com/india-news/education-agriculture-focus-of-punjab-haryana-budgets/story-uwt4Sl622cY8Ikh8W6JptN.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1233545042704228352,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1233459485630332928,1233459485630332928,1582914632000,2020-02-28,18:30:32,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"State may bring back 5% Muslim quota in education
 http://www.hindustantimes.com/mumbai-news/state-may-bring-back-5-muslim-quota-in-education/story-hsQHHFAhg5B17ZXKIeNTmN.html …",[],['http://www.hindustantimes.com/mumbai-news/state-may-bring-back-5-muslim-quota-in-education/story-hsQHHFAhg5B17ZXKIeNTmN.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1233459485630332928,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1233450668846796800,1233450668846796800,1582912530000,2020-02-28,17:55:30,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"Maha planning 5% quota for Muslims in education: State minister Malik
 http://www.hindustantimes.com/india-news/maha-planning-5-quota-for-muslims-in-education-state-minister-malik/story-KK38L9vBfxhlOfBt8reuEJ.html …",[],['http://www.hindustantimes.com/india-news/maha-planning-5-quota-for-muslims-in-education-state-minister-malik/story-KK38L9vBfxhlOfBt8reuEJ.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1233450668846796800,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1233433662001164289,1233433662001164289,1582908475000,2020-02-28,16:47:55,UTC,2299699574,aapdelhi,Aam Aadmi Party Delhi,,"If children hv lost books,during the violence & arson,Directorate of Education shall provide books & notebooks free of cost to children of both govt and pvt schools.Similarly,new sets of uniforms shall also be provided free of cost : @ArvindKejriwal https://www.hindustantimes.com/education/we-ll-provide-books-uniforms-to-students-who-lost-them-in-delhi-violence-arvind-kejriwal/story-ulE3akFP6iodtzx5uCPP8L.html …",['arvindkejriwal'],['https://www.hindustantimes.com/education/we-ll-provide-books-uniforms-to-students-who-lost-them-in-delhi-violence-arvind-kejriwal/story-ulE3akFP6iodtzx5uCPP8L.html'],[],14,43,122,[],[],https://twitter.com/AAPDelhi/status/1233433662001164289,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2299699574', 'username': 'AAPDelhi'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1233432894451916803,1233432894451916803,1582908292000,2020-02-28,16:44:52,UTC,15956519,hcltech,HCL Technologies,,"#HCLGrant, the flagship program of #HCLFoundation, received over 5000 NGO registrations across the three categories of Environment, Health, and Education, across India. Watch our annual #HCLGrant2020 event held on Feb 27, 2020. https://youtu.be/Bb6iRYfOkmA ",[],['https://youtu.be/Bb6iRYfOkmA'],[],0,3,10,"['#hclgrant', '#hclfoundation', '#hclgrant2020']",[],https://twitter.com/hcltech/status/1233432894451916803,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '15956519', 'username': 'hcltech'}]",,,,
1233419061008027648,1233419061008027648,1582904994000,2020-02-28,15:49:54,UTC,538861886,csf_india,Central Square Foundation,,"In a discussion with @eiindia @AshishDhawanCSF talks about his experience venturing into philanthropy in the education sector & how attaining foundational literacy and numeracy skills is critical for effective learning for a child. 
 https://youtu.be/fwqvsy1c0e0 ","['eiindia', 'ashishdhawancsf']",['https://youtu.be/fwqvsy1c0e0'],[],0,1,4,[],[],https://twitter.com/CSF_India/status/1233419061008027648,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '538861886', 'username': 'CSF_India'}, {'user_id': '164572609', 'username': 'eiindia'}, {'user_id': '516334020', 'username': 'AshishDhawanCSF'}]",,,,
1233418728206766080,1233418728206766080,1582904915000,2020-02-28,15:48:35,UTC,63073975,madversity,Madhavan Narayanan,,"We don't need no education.
We don't need no thought control.",[],[],[],0,2,10,[],[],https://twitter.com/madversity/status/1233418728206766080,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '63073975', 'username': 'madversity'}]",,,,
1233415530800771078,1233415530800771078,1582904152000,2020-02-28,15:35:52,UTC,141584822,ians_india,IANS Tweets,,The Opposition #Congress (@INCIndia) in Tripura on Friday demanded the removal of Social Welfare and Social Education Minister #SantanaChakma as her bodyguard along with two other security personnel were arrested on Thursday for carrying drugs. pic.twitter.com/Ckpqc0jZTW,['incindia'],[],['https://pbs.twimg.com/media/ER34xh_U0AAkJ3W.jpg'],0,0,1,"['#congress', '#santanachakma']",[],https://twitter.com/ians_india/status/1233415530800771078,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '141584822', 'username': 'ians_india'}, {'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1233407646809624577,1233407641357103109,1582902273000,2020-02-28,15:04:33,UTC,2650295678,moayush,Ministry of AYUSH,,The Secretary appreciated the efforts of the institute on Yoga Education and  Training. He asked the officers and staff of the institute to set high aspirations for MDNIY and work for its emergence  as a global leader in Yoga education.,[],[],[],1,4,10,[],[],https://twitter.com/moayush/status/1233407646809624577,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2650295678', 'username': 'moayush'}]",,,,
1233393262947454977,1233393262947454977,1582898843000,2020-02-28,14:07:23,UTC,245687754,pti_news,Press Trust of India,,Union minister Ramdas Athawale says announcement of 5 per cent quota to Muslims in education in Maharashtra is NCP and Congress' attempt to put ally Shiv Sena in a fix,[],[],[],5,33,127,[],[],https://twitter.com/PTI_News/status/1233393262947454977,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '245687754', 'username': 'PTI_News'}]",,,,
1233385593478008833,1233385593478008833,1582897015000,2020-02-28,13:36:55,UTC,141584822,ians_india,IANS Tweets,,"#LucknowUniversity is set to launch an 'Education for Happiness' course in the M.Ed curriculum from the new academic session, said #Lucknow University spokesperson Durgesh Kumar on Friday. 

Photo: IANS pic.twitter.com/DjIt7sCIPr",[],[],['https://pbs.twimg.com/media/ER3dqOPXsAIRGZo.jpg'],0,0,0,"['#lucknowuniversity', '#lucknow']",[],https://twitter.com/ians_india/status/1233385593478008833,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '141584822', 'username': 'ians_india'}]",,,,
1233384617110978560,1233384617110978560,1582896782000,2020-02-28,13:33:02,UTC,3304879224,wrestlersushil,Sushil Kumar,,Congratulations to my wife @savisehrawat for being awarded- 'Best Women Eduprenuer' at the Asia Education- Summit and Awards 2020 by Smt. Menaka Gandhi ji - (Member of Parliament). The work that u r doing for  development of Rural Education frm last 15 years is commendable..  pic.twitter.com/HoPnTNMR0u,['savisehrawat'],[],"['https://pbs.twimg.com/media/ER3ctgLW4AYJeq4.jpg', 'https://pbs.twimg.com/media/ER3cuplX0AAT7pL.jpg', 'https://pbs.twimg.com/media/ER3cvv_XsAI8mEO.jpg', 'https://pbs.twimg.com/media/ER3cwrfWAAAvCbu.jpg']",15,12,365,[],[],https://twitter.com/WrestlerSushil/status/1233384617110978560,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3304879224', 'username': 'WrestlerSushil'}, {'user_id': '298096471', 'username': 'savisehrawat'}]",,,,
1233381335726612480,1233381335726612480,1582896000000,2020-02-28,13:20:00,UTC,134758540,timesofindia,Times of India,,Maharashtra govt to make law to give 5% reservation to Muslims in education: Nawab Malik  http://toi.in/mR012a/a24gk ,[],['http://toi.in/mR012a/a24gk'],[],28,14,97,[],[],https://twitter.com/timesofindia/status/1233381335726612480,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}]",,,,
1233378772344332294,1233378772344332294,1582895389000,2020-02-28,13:09:49,UTC,141584822,ians_india,IANS Tweets,,"The death toll due to new #coronavirus, officially named #COVID19, has risen to 34 in #Iran, the Ministry of Health and Medical Education announced on Friday. 

#CoronavirusOutbreak #NovelCoronavirus 

Photo: IANS pic.twitter.com/Z7N1KOi4Cz",[],[],['https://pbs.twimg.com/media/ER3XdJaXkAA7SCs.jpg'],0,0,1,"['#coronavirus', '#covid19', '#iran', '#coronavirusoutbreak', '#novelcoronavirus']",[],https://twitter.com/ians_india/status/1233378772344332294,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '141584822', 'username': 'ians_india'}]",,,,
1233372835512451074,1233372835512451074,1582893973000,2020-02-28,12:46:13,UTC,609884455,rajivkumar1,Rajiv Kumar 🇮🇳,,"The programme for Sustainable Action for Transforming Human Capital in Education aims to systemically reform school education and create model states of transformation.
#NayiNITINayiDishaNayaBharat #5YearsOfNITIAayog

Read:  http://bit.ly/5-years-of-NITI-Aayog … pic.twitter.com/k6Hs8zkoze",[],['http://bit.ly/5-years-of-NITI-Aayog'],['https://pbs.twimg.com/media/ER3SCKIUYAAT34k.jpg'],0,4,16,"['#nayinitinayidishanayabharat', '#5yearsofnitiaayog']",[],https://twitter.com/RajivKumar1/status/1233372835512451074,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '609884455', 'username': 'RajivKumar1'}]",,,,
